PID,SalePrice
909279080,191017
907126050,154743
528144030,268061
535452060,122574
911202100,100584
531382090,174219
902477130,60252
527402150,131696
908102320,153991
908276140,104485
916455050,190821
905475160,123884
907250030,299138
909256010,145072
527368020,207773
908103280,145632
533210020,170122
534275100,124789
528250020,194320
906226120,129850
533213020,195837
528365090,311815
527354040,222760
531477040,133524
907410040,199499
535179160,112885
528280230,214960
528110070,286848
533238045,280000
528102080,402667
528174020,194906
528385050,249164
527405180,124501
532353120,114692
528228540,172873
902330040,179150
528290180,179735
533210010,167312
535402010,184529
907135080,153389
528186110,272956
923252075,139635
533244040,331436
903200080,207258
533130160,287766
528106110,428206
534201260,143257
916326010,214289
531452010,137049
905352030,207938
535453040,122685
903451050,99526
905107140,142626
528429060,248412
908102170,148132
535451050,116561
528390020,294890
902301150,104166
923228130,93185
909275310,228289
533206060,195042
534251320,151997
534450110,76014
905101310,123451
535453180,123160
904100160,134487
534476320,127533
527164090,154236
528290010,206027
528228415,164434
528275035,162519
902110080,137618
914476520,200936
534202180,149419
907410050,201121
907250050,289557
533213040,159500
528431030,208088
909451150,144529
906420130,246397
534202160,143445
909100170,97238
535402090,156406
907135230,151813
911175360,116768
905200100,114281
909252020,168409
905103140,168543
528315060,248253
531376050,177762
903227020,139507
535354070,127191
527453130,140103
911370490,282752
909131170,132793
909275020,159484
528294050,165069
907285050,191679
908154040,305429
533206020,241355
908204180,76309
911175440,95612
907285100,234018
535152010,125133
905225090,169317
909282020,216513
527453060,140717
533352150,144343
535178100,158350
905426010,216179
527107090,171582
907275080,236185
902402150,83978
528326060,248160
903231070,119696
535350040,132737
916386060,144642
527451330,96986
908102140,114901
535355020,203400
528480170,251352
528188060,169687
527161010,176438
528228455,167940
528292080,239448
528106060,309236
921205030,332248
905452120,141088
527212040,326088
531379030,177807
903236200,110876
906394040,214682
908225290,127137
903225140,120629
528104070,437025
533254130,184330
528344020,325921
534476150,179128
907227290,131423
528280180,212180
528118060,344570
909250040,176975
903234100,123644
527356040,157452
527354050,181083
906225210,159081
923230190,124748
903226060,164839
909455030,181503
905452040,160423
916384050,214994
907410020,181308
535152280,132888
909451180,125297
923228230,89971
527210050,343966
528365070,299933
907420040,168728
908275240,103202
527163010,166330
903225090,165341
908152060,137834
534202020,123000
535403280,149889
911204090,100060
527302060,202100
534275060,131381
535101110,129953
905107320,140066
923228310,83031
528190010,209756
533212100,148577
528429100,300683
909282030,389131
534478230,148481
528477080,241390
528221050,192312
535402180,110290
534479240,134623
527216070,490599
907194160,211727
916455120,241425
903430130,64967
534252060,135383
533251130,182903
902207140,120408
528480180,252937
916403010,186301
916386140,223280
905106170,123401
923276180,135061
908154205,936303
909428180,200583
909276200,154629
527366030,220215
